scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"But speaking to an audience that had helped make broadband available to 93% of the country and which has taken a number of steps to boost adoption as well, the chairman was looking to get more help, not to bite the hand that was already feeding that effort.",0.0,0,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Relying on YouTube does mean working around certain restrictions. Barats and Bereta had to remove one video that used a copyrighted song, and Stuckey and Murray also got into trouble for a parody.",1.0,16,0.9930795847750865,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,The first full weekend of the college football season highlights a busy Labor Day weekend of live sports programming on linear TV channels and  streaming services.,1.0,0,0.0,27.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,25,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Blackwell joined BET in 2019 and oversaw the African-American targeted network’s original scripted programming functions, including development and casting. Under Blackwell's tutelage, the network offers 14 scripted  series alone across platforms, including Lena Waithe's Twenties, Tyler Perry's Sistas, Will Packer's Bigger and Tracy Oliver's First Wives Club.",2.0,25,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Perhaps the best example of what the cloud can do is Comcast's Xcalibur Internet-protocol-based program guide, which chairman and CEO Brian Roberts unveiled last June at the Cable Show in Chicago.",0.0,0,0.0,31.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Election advertising spending is up 11% year-to-date, when compared to the  2018 midterm elections , and up 2% from 2020, a presidential year marked by heavy spending by Michael Bloomberg during the primaries.",2.0,29,0.0,34.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The MSN home page ""takeover"" will accomplish several firsts on the MSN page, such as setting DVR reminders for fans and sending text alerts and e-mails. On the Xbox LIVE game platform, there will be targeted ads at peak gaming time, with a focus on games played by audiences who embrace an edgy, fast-paced lifestyle, such as Ubisoft's ""Shaun White Snowboarding"" and Electronic Arts' ""Skate 2."" These ad units will also include SMS codes for a ""Deadliest Catch Text to Win Sweepstakes.""",0.0,0,0.0,82.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The finale helped boost The Millionaire Matchmaker’s fourth-season average viewership to 1.5 million, 37% more than its third campaign. Season four also marked the  series ’ best performance among all key demos, according to officials at the NBC Universal service.",0.0,0,0.0,41.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"That said, 40% of respondents still believe in the advertising-supported model, with about the same proportion agreeing it will still be most successful in 5 years. Looking at what drives the business of OTT, nearly half of industry executives (49%) think it will attract interest in programming lineups, bringing in new subscribers, while 38% think OTT will increase profitability. A third of respondents say OTT will help retain existing subscribers, and a third say it will enhance a business’s competitive profile.",2.0,29,0.9950568462679189,81.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,By Adrian Pennington One OTT monetization trend in 2021 was SVOD providers adding ad-supported tiers; HBO Max debuted its tier in June 2021.,2.0,29,0.9995056846267919,23.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"Customers can start by creating lower thirds and then build up more interactivity.There’s a bit of a learning curve to get up and running, but this is a very powerful tool that can be quick­ly mastered to bring all sorts of interactivity to live content.It’s web­based and can be used re­motely by a production team.“Sometimes we are just providing the graphics, and sometimes we’re being hired to produce a whole virtual event,” Stonberg says.",2.0,26,0.9990113692535838,74.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Among the  subscription video - on - demand crowd,  Netflix 's “share of voice” dominated both  Hulu and Amazon Video , according to Crimson Hexagon's data pool.",0.0,9,0.0,30.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The reason Keiser uses video SEO to promote the golf college is that in golf, there are a lot of videos—such as instructional videos. The administration realized that videos are valuable assets that can be used to inform potential students about what Keiser has to offer, says Zagnoni. That video effort “has been very successful,” he added.",2.0,29,0.9950568462679189,57.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"But if vMVPDs choose to wait, a lot of opportunities lie ahead over the next decade. Among the sports-rights contracts set to roll off are NBC Sports Group's deal with the National Hockey League (2020); ESPN's Monday Night Football deal (2021); ESPN, Fox and Turner's agreement with Major League Baseball (2021); Sunday NFL games for CBS, Fox and NBC (2022); and DirecTV's NFL Sunday Ticket deal (2022).",1.0,0,0.0,67.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Data is a very important linchpin of the system, and one of our priorities is to expand the size of the data set,” said Mike Steib,  Google 's director of emerging platforms, who oversees the television-advertising business. “We feel very good about the accuracy we have now … but any statistician will tell you, the larger your sample size is, the better your results will be.” Financial terms of the deal weren't disclosed.",0.0,0,0.0,74.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We see renewed growth opportunities for technologies that enable the productive use of online video. For the companies that make a living technologies, selling web video that’s a welcome case of déjà vu.",0.0,1,0.9925852694018784,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"It may seem that 2021 is starting out to be a big year for  retransmission consent battles, with fights between  Cox   Media Group ,  DirecTV and  Suddenlink dominating the news around  Super Bowl LV , but according to a top researcher, this year may offer a bit of a respite to those weary of the rhetoric that usually surrounds such negotiations.",1.0,16,0.0,68.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"FCC greenlights Pace-made, 4K-capable digital transport adapter tagged for Comcast",0.0,0,0.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Accedo, which counts Netfix, Showtime, The Walt  Disney Co. and DirecTV among its clients, specializes in front-end apps that solve for systems integration and device fragmentation.",0.0,0,0.0,27.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Not only do you need to track the ad OUT and IN events, but  you also need to be sure that ad insertion is properly filling the  There are numerous points of failure for OTT-delivered ads.",2.0,29,0.9990113692535838,38.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Mobile is, however, an important part of MTVNI’s regional plans. The company already has three mobile services in Israel—MTV Music, MTV Shorts and Nickelodeon Israel—and it is in DVB-H mobile TV trials in the UAE.      ",0.0,0,0.0,38.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"Accolades such as Emmy Awards may not directly make AMC more attractive as an acquisition, but the network’s current strategy of creating quality original programming does, according to Sanford C. Bernstein analyst Craig Moffett.   ",0.0,0,0.0,37.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The Interconnect is a joint venture of  Altice USA , Charter Communications and Comcast created in 2017 to sell local advertising across the New York market, the biggest in the U.S..",0.0,8,0.0,32.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,MCN: Does that mean you’re shifting into a data-delivery business?,2.0,27,0.0,17.0,0.3
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"ATSC 3.0: A Game Changer for Broadcast? Futuresource Consulting estimates that there are more than 1 billion smart TVs installed worldwide, as consumers become increasingly reliant on TV delivered OTT. The 2020 rollout of ATSC 3.0, which began with stations in Las Vegas in May, gives broadcasters the ability to multicast audio, video, and data on a scale they were never able to before. ATSC estimates that by the middle of 2021, ATSC 3.0 will reach another 61 markets across the U.S., which collectively would mean next-gen TV reception for more than 70% of all viewers.",1.0,20,0.9990113692535838,96.0,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"While there are fans who are interested in only one league or one sport, there are more fans who follow a variety of sports. For that reason, aggregated efforts will begin to take hold. That’s the belief of Brett Sappington, senior director of research for Parks Associates, who sees big years coming for sports aggregation. It’s something fubo is already doing, he notes. Fans want services that offer local pro teams, college, and other sports all in one place. While the online future was supposed to be all about targeted niche offerings, consumers are finding they don’t want to manage more than a handful of subscriptions, and providers see the benefits of offering more comprehensive packages",2.0,26,0.9975284231339595,116.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a key theme here at CES last week, it is clearly no longer enough to simply connect everything to the Internet. Those Internet-connected things must also work in concert with a tightly integrated and secure platform that can be managed together, rather than operate within their own technology silos.",1.0,15,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,MCN: The FCC is about to launch an inquiry into kids TV rules. What do you think that should focus on?,0.0,0,0.0,21.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The Good Doctor happens March 31 at 10 a.m. ET. Freddie Highmore, star and executive producer, takes part, along with cast members Antonia Thomas, Christina Chang, Will Yun Lee, Fiona Gubelmann, Hill Harper and Paige Spara. Exec producers David Shore and Erin Gunn participate as well. Chancellor Agard moderates.",1.0,17,0.0,49.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"An event could be as basic as filling out a free-trial form to view the latest piece of premium content, or as complex as a user’s viewing patterns when watching a single piece of long-form, on-demand content in parts across multiple devices. ",1.0,20,0.9965397923875432,43.0,0.2
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Starz said it is working with the Alliance of Women Directors to increase the number of female directors working on its productions.,2.0,25,0.0,22.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The more options you give audiences to access  video content , the greater the consumption,” Bewkes told one Wall Street gathering. “Rather than merely shifting share from one platform to another, we continue to see growth in the  video universe, and that’s why we’re convinced we can eff ectively pursue growth in both areas.”",0.0,0,0.0,56.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"We have an enviable portfolio of premium sports assets, and we have the best creative, production and business teams in the industry,“ he said. “With all of you, we will continue to innovate, grow and make the important strategic decisions that set us up for long-term success in this new  media landscape.” ■",2.0,25,0.0,54.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Viacom announced a  content -licensing deal with Joost in February       http://www.multichannel.com/article/CA6417734.html     a few weeks before the  media company filed a $1 billion copyright-infringement lawsuit against  Google ’s YouTube  video -sharing site       http://www.multichannel.com/article/CA6423773.html     .,0.0,0,0.0,47.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Maher said late last week that  HBO’s Real Time With Bill Maher would return to the studio, despite the strike. With the WGA and AMPTP resuming talks Wednesday, Maher in a tweet Monday, walked back the return-to-work plan.",2.0,30,0.0,39.0,0.1
