scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Comcast also discussed the play-now capability of Xfinity TV, which will be available on the iPad in the coming weeks and will enable the viewing of on-demand programming on the iPad. The MSO plans to roll out the new play-now feature, which will allow users of the Xfinity TV iPad app to watch nearly 3,000 hours of VOD, including popular  movies and hit TV shows, in the home or on the go, including anywhere there is a wireless connection.",0.0,0,0.5,0.5765765765765766,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Below are  video trailers and premiere dates for multiple shows debuting the week of October 10 to October 16 on cable networks and  streaming services (for some videos, viewer discretion is advised):",2.0,28,0.5,0.16216216216216217,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Also, much as you could shoot HD and deliver DV (as most of us did) at the very beginning of HD, you can shoot 4K and deliver HD. You can even crop, pan and scan, and zoom in post within the 4K footage and still deliver full HD. Then, in a few years, when 4K becomes more of an expectation, you will already have a catalog of 4K content.",0.0,5,0.4375,0.4774774774774775,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,YouTube star to fight heavyweight champion Tyson Fury’s brother on Dec. 18,1.0,0,0.5,0.0,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The new service from Cox (Green Lane Innovations, a Cox-run tech incubator, is the division associated with flarePlay) currently offers unlimited play from a library stocked with more than 150 titles. A baseline “ Disney Games” package sells for $9.99 per month and features  Disney -focused titles such as Epic Mickey 2: The Power of Two and Lego Pirates of the Caribbean: The  Video Game. flarePlay also offers a “Premium” package for $9.99 per month, and a $14.99 per month Combo Game Pack that opens access to the full gaming library.",0.0,0,0.5,0.6936936936936937,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"VITEC/Zixi live-streaming solutions are available in three different bundles to enable point-to-point, bidirectional, and multisite streaming. The point-topoint streaming bundle includes a VITEC encoder and decoder with integrated Zixi Stream Protection for zero-error delivery over unmanaged networks. The bidirectional streaming solution includes two sets of VITEC encoders and decoders—one set per location—and integrated Zixi Stream Protection. This solution ensures low-latency streaming for natural two-way communication and live interaction between the main and satellite campuses. The multisite distribution bundle consists of a VITEC encoder at the main campus, a VITEC decoder at each of the satellite campuses, and a Zixi Broadcaster platform in the middle. Zixi Broadcaster acts as a central hub that manages, processes, and distributes content in various formats. Zixi Broadcaster also makes it possible for a HOW to record streams and play them out later to other campuses.",2.0,26,0.5625,1.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TAKEAWAY Pay TV operators are rushing to make more  content available across more screens to subscribers in their homes, but there remain gaps in channel lineups and device support.",1.0,0,0.5,0.12612612612612611,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"face of environmental and cost concerns, organizations must find a way to optimize collaboration. Today, the combination of video technology with social media and collaboration tools such as Microsoft SharePoint delivers information to employees – and real business value to the whole enterprise.",1.0,18,0.125,0.24324324324324326,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Cablevision’s deal expands its HD roster to 41 networks and affords Big Apple baseball fans to see one or likely both of the local clubs perform during the postseason in the enhanced format. The New York Yankees have clinched a wild card position and are still vying to surpass the Boston Red Sox for the American League East title, while the New York Mets hold a one-game lead over the Philadelphia Phillies in the battle for NL East supremacy.         ",0.0,0,0.5,0.6036036036036037,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,with a solution that is becoming the de-facto standard for live  remote events.The solution achieves the following: • It allows for cost reductions without comprising quality:  • It is cost effective and available through a consumption- equipment (satellite truck) based pricing model.,1.0,18,0.75,0.25225225225225223,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Yellowstone, starring Kevin Costner, will continue to follow the Dutton family’s battle to maintain the largest contiguous cattle ranch in the U.S. amid shifting alliances, unsolved murders, open wounds, and hard-earned respect, according to the network.",1.0,0,0.5,0.18018018018018017,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"The Roku Channel is thrilled to announce its expanded relationship with longtime partner AMC Networks,” Roku VP of programming Rob Holmes said. “Every day, audiences come to The Roku Channel for easy access to a wide range of entertainment options. We are constantly working to enhance our programming portfolio to meet the needs of our users. Through this multi-faceted expansion of our partnership, we are pleased to provide our audiences with even more top  content , plus exclusive programming, from AMC Networks, and look forward to connecting AMC Networks with viewers across The Roku Channel’s programming ecosystem.”",2.0,0,0.5,0.7387387387387387,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"LIKES MOSTABOUT HERJOB: “I like the breadth of things I get to work on —  documentaries , comedies, scripted  series , etc. And I love working closely with the creators of these projects to take ideas, develop them and turn them into stories and characters that connect with an audience.”",1.0,0,0.5,0.32432432432432434,0.2
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The difference between HD and the 4K version was substantial,” Cookson said, adding later that “future-proofing”  content for subsequent distribution windows such as syndication offers studios a strong incentive to produce most of their content in 4K today.",0.0,0,0.5,0.2072072072072072,0.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"To this day I think the resolution of TWE was attributed to Rob,” said former Time Warner CFO Richard Bressler, the man who brought Marcus to Time Warner in 1998. “In my mind, if you did nothing else in that job but unwind that, you've earned your keep.”   ",0.0,0,0.5,0.3153153153153153,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The survey included markets where Verizon has rolled out its FiOS Internet and  video services. According to the study, Verizon beat Comcast in every survey category in New Jersey. The other major provider there, Cablevision, was outranked by Verizon on overall performance, reputation, value and pricing. On the West Coast, the survey indicated that Verizon beat Time Warner in all areas and Comcast in all but billing and customer service.      ",0.0,0,0.5,0.5225225225225225,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Aside from the development challenges of supporting each and every variation of platform out there, CSAI just doesn’t work on some platforms. “With client-side ad insertion, the mobile device needs to load two video players at the same time in memory, and additional network requests (and potential round-trip latencies) for the communication with the ad server are added. On a thin device such as a Chromecast dongle, it is not possible to load two video players in memory at the same time,” says Xiques.",2.0,0,0.6875,0.6126126126126126,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"A key component of the budgeting picture for any online video production strategy is technology, which may require significant investment, depending on how much you plan to do with video within your organization once you’re up and running. In this article we focus on cloud-based technologies for multipoint content creation and distribution.",1.0,14,0.5,0.32432432432432434,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"The FCC process could be a long one. Pai has essentially crowd-sourced the issue, seeking answers to a host of questions, allowing for three months of comment and signaling the process was just beginning. But it clearly looks like Title II classification is going away, one way or the other. It is less clear how the bright-line rules against blocking, degrading and paid prioritization will fare.",0.0,0,0.5,0.45045045045045046,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Trends Driving Transformation of Television Ad Management Ongoing Dominance of Advertising with Legacy TV Distribution Advertisers are relying more than ever on TV programming to get their messages in front of viewers. But the emergence of a profusion of services that allow content owners to satisfy consumer demand for anytime, anywhere access to their programming is transforming how TV inventory is sold and, therefore, how ads are processed to fulfill purchase orders. These are early days in that transformation, but the scope of what lies ahead for the ad management workflow is not hard to discern. ",1.0,20,0.8125,0.7297297297297297,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Comcast's flagship  video product, X1, has helped the MSO improve its  video subscriber numbers in recent quarters, but Instant TV, which will share the same infrastructure as X1, will allow it address a “fairly material segment of the population,” Strauss said.",2.0,26,0.5,0.24324324324324326,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Public Knowledge, which is part of the Open Internet Coalition, whose representative Markham Erickson has been in the FCC meetings, backs commission chairman Julius Genachowski's proposal to classify broadband transmission as a Title II service to help clarify that authority. It, for one, was not happy with the report.",0.0,0,0.5,0.2972972972972973,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For now DMR, a private company established in 2010, will market its  SVOD services on its own rather than strike deals with  streaming aggregation services such as Amazon's new  Streaming Partners Program or VRV, a service launching later this year from Ellation.",0.0,0,0.5,0.26126126126126126,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Metadata enables customized features for connected vehicles,2.0,0,0.5,0.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Then, the nickel dropped.Flash support is a significant competitive advantage ofAndroid over that other platform that doesn’tsupport Flash.Google supports Flash onAndroid because it needs Flash to competewith that other platform.It’s not about thelofty goals of standards-based computing orthe death of proprietary technologies.It’sabout doing what it takes to succeed on allrelevant platforms.",0.0,8,0.25,0.3153153153153153,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"As part of its #TakeTheLead initiative, Starz is hosting a  series of monthly Transparency Talks that brings relevant discussions to the forefront with organizations and members of key organizations including the ACLU of Southern California, Producers Guild of America, Writers Guild of America, California  Film Commission and The LatinX House.",1.0,0,0.5,0.32432432432432434,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What conclusion do I reach on the Baseline vs. High profile issue? Well, in Figure 2, you can see that for every red spike there’s a blue spike, indicating a region where the Baseline profile outperformed the High Profile. Figure 4 shows comparison frames from one of those regions, where Baseline-encoded quality clearly exceeds the file encoded using the High profile. Overall, there’s no doubt that High profile quality exceeds Baseline, though like objects in the mirror, the quality might be closer than you think. I still recommend going with a single set of files, though reasonable minds can certainly differ. One final caveat: While still image comparisons are very useful, you should always compare the files during real-time playback to identify motion artifacts. ",0.0,5,0.5,0.9819819819819819,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The fund to help smaller developers will be for those that have made $1 million or less for all of their apps in a calendar year, which works out to be 99% of all app developers.",0.0,0,0.5,0.18018018018018017,0.1
