scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"This year's Cable Hall of Fame honorees are truly the best of the best,” Michael Willner, president and CEO of Penthera Partners and chairman of The Cable Center's board of directors, said in a statement. “They are leaders of some of the most influential companies in the world, and have shaped the industry's operations, programming and our society. We are thrilled to induct our first  series into the Cable Hall of Fame as well. The Sopranos was the seminal  series that proved television was more than the broadcasting networks alone, and we are excited to pay tribute to the impact it had on the growth and success of our industry.”",1.0,23,112,0.1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Currently one of the biggest programmers absent from the lineup is ESPN. SES Americom senior vice president of  media partnerships for Bill Squadron said the company is in negotiations with the sports programmer. “It would be erroneous to say we won’t have ESPN,” he said.      ",1.0,0,49,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4. ""Details regarding Apple’s enforcement policies when an app fails to provide accurate privacy information for the App Privacy label.""",0.0,11,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Here’s the explanation. The House’s internal cable network pre-empts a channel in order to televise a hearing internally and stream it on the Web site.,1.0,0,25,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"San Shepard will star in the first original  series pilot for movie service Epix.The actor (The Right Stuff) and Pulitzer Prize-winning playwright (Buried Child) will appear in Tough Trade, portraying the patriarch of the Tucker family, a three-generation musical dynasty in Nashville, which is on the verge of bankruptcy given its members' tastes for drink, debauchery and divorce.With a creative team led by executive producer and showrunner Jenji Kohan (Weeds), the pilot was written by creator/co-executive producer Chris Offutt (True Blood, Weeds) and will be directed by Gavin Hood (X-Men Origins: Wolverine, Rendition, Tsotsi). Shooting is set to beg Dec. 3 in Nashville. ""Sam Shepard is the ideal actor to star in Tough Trade and we are proud to have him be a part of Epix's first original  series ,"" said Epix president and CEO Mark Greenberg in a statement.",1.0,16,122,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"“We asked people who are currently subscribers of Netflix, ‘Would you switch to a lower- priced tier in exchange for watching advertising?’ ” explains Steinberg. “Now, it’s a bit of a loaded question, because we don’t have a price point yet, so we said, ‘For some lower price for some amount of ads, would you be willing to switch?’ ” The result: 5% said they definitely would, and 9% said they likely would, totaling  14%. Maybe viewers need to see how the ad- supported content is delivered before saying they’d pay to watch ads. ",1.0,20,96,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"In other syndicated programming news, Sci Fi Channel last week said its premiere of reruns of Lost garnered a 1.0 household rating and more than 1.26 million viewers on Sept. 15.",1.0,21,31,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Regulating broadband under utility-style Title II regulations crafted decades ago puts these consumer benefits and the robust investment that make them possible at risk. This in turn undermines the goal we all share — making more of broadband's opportunities available to all Americans.,0.0,11,43,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Among other partners,  Microsoft has agreements to offer  content via  Netflix , YouTube and Ultimate Fighting Championship. ESPN makes its ESPN3.com service available on Xbox to subscribers of participating Internet service providers.",1.0,16,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Netflix added about 2.2 million paid new subscribers in Q3, less than one-third of the 6.8 million it added in Q3 2019 and just below the 2.5 million it had projected. The decline came after two straight quarters of record subscriber growth — 15.1 million additions in Q1 and 10.7 million in Q2 — fueled by the pandemic.  Netflix had warned that the second half of the year would see slowing growth: Its fourth-quarter target is 6 million additions, lower than the 8.8 million added in Q4 2019, but enough to push the company past the 200 million subscriber milestone to 201.5 million global paying customers.",2.0,28,107,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WHEN IS TRANSCODING CRITICAL? Simply put, transcoding is critical when you want your content to reach more end users. Transcoding eliminates bitrate and format problems. With transcoding you publish a single (typically very high-quality) stream to the transcoder. That stream is converted into multiple versions on the fly, catering to viewers across diverse bandwidth qualities and delivering compatible streams to even legacy viewing devices.",0.0,0,64,0.1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,"In a 2-1 ruling, a Second Circuit panel said the FCC could no longer enforce the new policy because the agency failed to justify the abandonment of the old standard, which generally refrained from punishing the one-time broadcast of the F-word and the S-word, especially in live situations.",0.0,11,48,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"BridTV (http://www.brid.tv) is a leading all-device video platform and online video player solution, which offers a unique way for publishers to maximize their ROI by having more control over videos and served ads. The BridTV service supports all the standard features of a modern-day enterprise level video platform. BridTV stands out in a crowded market because it offers unique features to publishers. AdBlock recovery, outstream ads, async embed code support, mobile and desktop live streaming, real-time encoding, real-time analytics. All that with just a fraction of the price you would normally pay for an enterprise level video platform.",2.0,26,98,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Company ContactHaivision 4445 Garand Montreal, Quebec H4R 2H9 Canada Phone: 514-334-5445 Fax: 514-334-0088  David MartiniBusiness Developmentdmartini@haivision.com  Learn Morewww.haivision.com  Intel is a world leader in computing innovation, and the company’s processors and software are at the heart of innovative media solutions for video service providers and broadcasters.As video traffic explodes and the industry moves to 4K, OTT, HEVC and VP9/10 fast, high-density, quality media transcoding is critical to stay competitive.Intel’s robust media software tools help build media infrastructure and solutions; deliver fast, high-density video transcoding; accelerate transition to HEVC/ 4K; and cut infrastructure and engineering costs.Try out Intel® Media Server Studio, Intel® Video Pro Analyzer, and Intel® Stress Bitstreams and Encoder with free trials today.",0.0,5,117,0.1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Machinima over the past couple of years became a little more broad in how it was focusing,” she said. “I wanted to bring it back to gamers.”:Machinima over the past couple of years became a little more broad in how it was focusing,” she said. “I wanted to bring it back to gamers.”",1.0,17,53,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Roku said the integrated-TV platform will provide access to the same library of about 1,200 applications and channels that it off ers via its family of discrete  streaming devices. That lineup includes authenticated apps such as HBO GO, Watch ESPN, Watch  Disney , A+E Networks apps for A&E, History and Lifetime, and Time Warner Cable’s TV Everywhere platform that streams in a mix of live TV channels and on-demand  content .",1.0,0,74,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The desire to simplify that ecosystem has also spawned formal integration pacts, including thePlatform’s separate deals with  Adobe and Verizon Digital  Media Services. Last week, Anvato launched a “turnkey” TVE system called “Watch” that assembles those pieces into one cohesive system it is now pitching to pay TV providers.",1.0,15,51,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SeaChange International general manager, advertising Aseem Bakshi said that while dynamic ads are being deployed, it took a viewer trend toward catch-up TV — using free VOD  streaming to watch episodes of a particular program that a viewer may have missed on their first airing — to force some distributors to take notice.",1.0,20,54,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Green said that there are a lot of different potential models for  video delivery and that that might require some ""conversations"" between networks and programmers. For example, he said, it would make no sense to deliver HD to phones or it might make sense to multicast for more efficient routing.",0.0,0,51,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"WHEN MARK LAZARUS WAS TAPPED AS CHAIRMAN of NBC Broadcasting & Sports last September, NBC Sports Group had just wrapped up its coverage of the 2016 Summer Olympics in Rio de Janeiro as its most economically successful games ever. NBC's multiplatform, multi-network coverage generated profits of $250 million, with 78% of U.S. TV homes tuning in for coverage. NBC's Rio  content delivered an average of 27.5 million viewers, the second-highest average audience on record for any non-domestic Summer Games.",0.0,0,80,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"We’re pleased to be able to return KAYU and WHBQ to our customers through a new agreement with their owner, Imagicomm Communications, which reflects today’s evolving media marketplace and stabilizes the cost of programming for our customers,” a Comcast spokesperson said.",1.0,16,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"No action has been taken on the proposal, and it is unclear whether either of the Democratic commissioners would support the move.News Corp. asked the FCC back in September to remove the conditions because it had sold DirecTV to Liberty--at which point some of the conditions had been removed--and all the conditions had been imposed as part of News Corp.'s purchase of DirecTV in 2003.The FCC had been concerned that News Corp. could favor DirecTV with carriage of its regional sports nets and Fox TV station signals, so it required the company to make programming assets available to competing cable and satellite networks.Liberty, which also owns stakes in multichannel  video programming, agreed to abide by the access conditions, but News Corp. argued that the reason for applying the conditions--which were to have extended to 2010--were clearly mooted by the sale.",0.0,0,122,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We'll blow these records away” once  Netflix debuts an exclusive season of Arrested Development and a remake of the BBC's House of Cards, Hastings bragged in a Face-book post.",1.0,16,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,The rise of advertising on  streaming services was underscored by   Netflix and   Disney Plus creating ad-supported versions of their previously noncommercial products.,2.0,29,27,0.1
