label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"Sites will employ icons that symbolize a slower Internet, but will not actually load more slowly,” Free Press, one of the groups helping organize the slowdown, said.",27,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Apple, which has a major original  content initiative underway, also appears poised to introduce a new model as it continues to fall behind in the  OTT media player market (see Videophile, below).",34,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,1.0,"Moffett noted, though, that Verizon’s loss of 135,000 DSL subscribers in the third quarter was its worst on record — again, despite targeted promotions including offering DirecTV’s Sunday Ticket for “free” this season for new subs who take certain DSL-based triple-play bundles. The 63,000 net broadband additions were 51% lower than in the third quarter of 2008 and down 89% sequentially.",61,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0
1.0,1.0,"Both products will be featured at the 2010 NAB Show from April 12-15. Also at NAB, SeaChange will introduce a broadcast version of the UML, which is an IP hub optimized for tapeless infrastructures that can function as a play-to-air server and production storage platform for non-linear editing systems.",49,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,ESPN Plus on Saturday will also steam a UFC Fight Night mixed martial arts card featuring a Jared Cannonier-Sean Strickland middleweight main event bout.,24,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"From the network’s perspective it’s great in that all these new distribution platforms give us new ways to bring  content to the viewer,” TNT’s Wright said. “The challenge it presents is there’s nowhere to hide — this is a 12-month-a-year, seven-day-a-week contest. It’s fun and invigorating, but at the end of the day what suff ers is passive viewing, and what prevails is engagement viewing.”",66,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
0.0,1.0,"•  Learn what you need to know to make  streaming work–from content capture and creation to distribution and management •  Get in-depth training on online video  technology and applications in intensive preconference seminars •  Learn about the new business and  distribution models for online video •  Gain access to the Exhibit Hall featuring  major streaming and online video vendors •  Network with your colleagues, peers,  and experts in online video",80,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"The challenge with daytime — the hours between 9 a.m. and 4 p.m. — is that it has become very hard for stations to make money in those time slots. That’s why court shows are so appealing in those hours: An entire year of programming can be produced within a few weeks and the shows can be sold on a station-friendly, barter-only basis. But the dwindling daytime audience is making it difficult for stations to keep low-cost court shows on the air, which is why even lower-cost repeats are becoming prevalent.",91,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
0.0,0.0,"Of course, there also were announcements about new programs and deals. Lifetime inked production pacts with Latifah, who starred in original movie Flint, and Braxton, who starred in Faith Under Fire, for a mix of  documentaries and original  movies to air later this year. They include Latifah's Where Did the Women of Hip Hop Go? and a one-hour special on the remake of 1990s hip-hop song U.N.I.TY.",69,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
1.0,0.0,"With more tools and distribution points than ever before, media publishersstand poised to reap the benefits of are bounding ad market and a competitiveinfrastructure environment that has significantly reduced cost.Now is the time for them to rededicate themselves to their audiences and their content. Enterprises need to be more proactive about leveraging the power of video. It’s been said that a picture is worth a thousand words.At 29.97 frames per second,a five-minute video would be worth 8,991 words! Organizations everywhere are only just beginning to embrace the communicative power of video,both internally and externally.",94,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,"On the golf front, NBC and CBS will air weekend coverage of the Senior PGA Championship and the PGA Charles Schwab Challenge, respectively.",23,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"Pay TV subscribers were leaving the ranks in the third quarter at about the same rate they did last year, but some analysts are bracing for the impact that new over-the-top offerings from DirecTV and  Hulu might have on overall cord-cutting.",42,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Most recently, Ferro said, Chrysler bought a sponsorship of the original movie Lemonade Mouth. In addition to  Disney Channel, the sponsorship includes  Disney Online and the magazine  Disney Family Fun. The Milk Processor Education Program tied into the  series Good Luck Charlie and a “Magic of Healthy Living Initiative” for a package that includes TV,  online print and radio.",64,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1.0,0.0
0.0,0.0,"Comcast and  Disney reached an agreement in 2019 that gave   Disney full operational control of  Hulu but allows Comcast to exit the partnership in 2024 after an independent fair market valuation with a minimum full equity value of $27.5 billion for the streamer. According to LightShed Partners principal and  media analyst Rich Greenfield,  Hulu could be worth as much as $45 billion, making Comcast’s interest worth $15 billion.",74,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0
0.0,1.0,"Jarvis says advances in streaming and video technology have made it all possible. That includes the big drop in the cost of high-quality video cameras and switchers. Another factor is the availability of a low-cost streaming infrastructure, which just wasn’t available when he started in photography.",46,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"Smit, speaking at the UBS Global  Media & Communications conference here last Tuesday (Dec. 7), said Comcast has set a monthly usage cap of about 250 gigabytes (average monthly Internet usage is between 2 and 4 gigabytes) after which it would work with customers to curb their bandwidth consumption.",50,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,"Wu, who specializes in copyright and telecommunications law at Columbia, claimed in his brief that the lower-court decision — made on March 22 by U.S. District Court Judge Denny Chin — should be overturned because it appears to favor one technology — device-based DVRs — over the other — network, or RS-DVRs.      ",55,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,1.0
0.0,0.0,DishOnline.com has been in a private beta test  http://www.multichannel.com/article/452080-Dish_Plans_TV_Everywhere_Web_Site_This_Year.php with a few thousand users for the past several months.,20,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,"Defining Quality Approaches In the quality debate, there seem to be two basic approaches: a pragmatic approach and a technical one.The pragmatic approach often comes down to a decision by content owners and their “golden eye”compressionists, balancing “good enough” against too lengthy encoding times. Still, the balance doesn’t limit premium content owners from wanting both speed andquality: The Holy Grail is a fast, robust system to encode content in real time (or faster than real time for file based transcoding) at the highest possible quality.",85,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"While WWE is on budget with its PPV events for the first six months of the year, Clifford said the company lowered revenue expectations this year due to the economic recession. He would not reveal specific details, though.",38,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"Lifetime's research shows that “women use VOD as a sampling tool more than men,” said Conkling. “Forty-two percent of women are likely to discover new programs on demand and then seek them out on linear television.”",36,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,0.0,"While  Hulu will continue to have a direct relationship with its subscribers and bill them directly in the early going, there’s fl exibility in the deal to sell  Hulu directly with an Internet service or with various other bundling options. In some of these future scenarios, the MVPD will own the billing relationship, Canavan said.",57,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
0.0,0.0,The deal comes as Paramount plans to shut down Showtime Sports and its live MMA and boxing events at the end of 2023. Showtime will distribute its last scheduled pay-per-view boxing event on Saturday (November 25) featuring the  David Benavidez-Demetrius Andrade middleweight championship fight .,46,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,0.0,"For more than a decade, National Football Leaguefans have been able to watch every bone-crushing tackle and game-winning touchdown through DirecTV’s popular NFL Sunday Ticket exclusive out-of-market package for live games.This year, the crowd will grow bigger, encompassing even fans without DirecTV service. Instead of a hookup from their roof-based satellite dish to their 60-inch HDTV sets, fans will hook up a high-speed modem to their laptop computers. The broadband NFL Sunday Ticket package is the latest attempt by the one of the big four pro sports leagues to play in the live-game  streaming arena, as fans are finding more of their favorite sports events on the Web and on mobile devices. While the effort is not a major money-maker now, leagues fear they ignore viewer trends at their peril.",116,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,1.0,"So if that’s the typical bandwidth in consumers’ homes, why should you be investing in encoding infrastructure to handle 4K now? I know exactly what you’re thinking: It’s too expensive to deliver, and there is just not enough demand—just look at those bandwidth numbers. But there are people out there who are willing to pay for premium content and a premium experience, and you don’t need to deliver all your content in 4K to land that top-dollar subscriber. That’s part of the 4K trick here in today’s streaming video world. It doesn’t take a Reed Hastings to figure out that a couple of bucks more a head can really add up. You have to remember what kind of subscriber 4K is targeting right now—internet-savvy people with disposable income. To them, 8.3 million pixels is darn cool, even if they only get a taste. You are going to make your money on targeting and retaining this type of customer, the kind who already forgot he’s paying extra for a service he’s only getting a glimpse of.",116,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0
