scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"At the Walter Kaitz Foundation Fundraising Dinner in New York (l. to r.): Dave Watson of Comcast Cable, dinner co-chair; Johnathan Rodgers, former TV One president and  Discovery executive; Alfred Liggins, chairman and CEO of TV One and this year's Diversity Champion Award winner; and Josh Sapan of AMC Networks, dinner co-chair.:At the Walter Kaitz Foundation Fundraising Dinner in New York (l. to r.): Dave Watson of Comcast Cable, dinner co-chair; Johnathan Rodgers, former TV One president and  Discovery executive; Alfred Liggins, chairman and CEO of TV One and this year's Diversity Champion Award winner; and Josh Sapan of AMC Networks, dinner co-chair.",1.0,23,105,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MCN: How have LGBTQ stories and characters evolved since you started at GLAAD in 2008?,2.0,25,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Granted $203 million in option awards ahead of WarnerMedia acquisition to push big hike over $37.7 million in 2020,0.0,0,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"WHEN IS TRANSCODING CRITICAL? Simply put, transcoding is critical when you want your content to reach more end users. Transcoding eliminates bitrate and format problems. With transcoding you publish a single (typically very high-quality) stream to the transcoder. That stream is converted into multiple versions on the fly, catering to viewers across diverse bandwidth qualities and delivering compatible streams to even legacy viewing devices.",0.0,0,64,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The video streaming market is growing rapidly. From new pop-up channels to video-sharing websites, broadcasters and pay TV service providers, everyone is getting into the video streaming game. A significant motivation is that global video streaming revenue is anticipated to reach $124.57 billion by 2025, according to Grand View Research.",0.0,0,50,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"This approach adds the cost of a streaming server to the mix, but it cuts your storage and encoding costs in half compared to the first alternative, and it simplifies supporting additional formats down the road. You’ll have to choose a single group of encoding profiles for all files, for which the best starting point is Apple’s TN2224 (bit. ly/HTTPLive). This approach does not optimize the H.264 profile for each target platform, though again, in most instances, the quality differential isn’t that significant. ",1.0,0,84,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"We're attacking [the ratings decline] by continuing to invest in programming and we'll tackle that as the Nielsen sampling evolves over time,” Dauman said. “We don't like it, but we'll deal with it, and it will improve.” ■",1.0,0,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Accurate Signal Timing Many compressed video signal formats are sensitive to disruptions caused by changes in timing between different elements of the signal. With SRT, each data packet has a high-resolution timestamp assigned by the sender, which can be recovered by the receiver to accurately recreate signal timing relationships, irrespective of network delay variations. In addition, during the handshake process, SRT endpoints establish a stable end-to-end delay profile, eliminating the need for downstream devices to have their own buffers to cope with changing signal latencies.",1.0,0,85,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,"FCC staffers vetting the MVPD proposal have suggested HTML5 “may be an appropriate platform for app developers to provide access to  content ,” according to a document obtained by Multichannel News.",1.0,0,32,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Before GLAAD, Ellis had worked at Condé Nast, where she helped relaunch House & Garden. At Time Inc., she oversaw several lifestyle titles. She helped launch the Real Simple brand, including its magazine, website, international editions and its partnership with retailer Bed Bath & Beyond. “Some people like running things,” she said. “I like building things.”",0.0,0,56,0.1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"The traditional focus on growth that MVPDs have maintained needs to shift to a focus on the customer. This is a critical time to keep and even gain market share as more choices continue to arise. MVPDs will succeed if they will track trends and offer the streamlined, user-friendly automated services that today’s customers are shopping for.",1.0,20,57,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Not only did veteran  Cisco Systems executive Michael Glickman  assume the reins in July from the only CEO Casa Systems has ever known, the founder himself, the retired Jerry Guo, he did at so at a low point for cable broadband technology vendors in general, with operators’ mouths full chewing on inventories frantically amassed during high pandemic usage levels.",0.0,1,61,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The court found that the Arabic language IPTV service--owned and operated by defendants Mohamed Omar, Hossam Abd Elghany, and Moustafa Maatouk--had provided access to Dish  content to U.S. subscribers without authorization from Dish, directly infringing the satellite operators exclusive rights to distribute and perform that  content .",1.0,16,49,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Orion Ross, VP of animation for The Walt  Disney Co. EMEA, and Ayo Davis, president of  Disney Branded Television, made the announcements in France. “We’re delighted to be in Annecy announcing our continued commitment to working with leading studios and creators here in France and across the globe, to bring new voices, universal stories and brilliant animation to kids and family audiences around the world,” they said.",1.0,0,69,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TNT began the Christmas Story marathon in 1997, and TBS took it over in 2004 when TNT shifted to  drama programming. Starting in 2014, both TBS and TNT began airing A Christmas Story marathons.",2.0,28,35,0.1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"(From l.): Pollyanna McIntosh and Josh McDermitt of AMC's The Walking Dead; Adriana Cisneros, CEO, Cisneros; Wared Seger, CEO, Parrot Analytics; and Denise Huth, executive producer, The Walking Dead; at the Global TV Demand Awards, held at NATPE Miami.",0.0,1,39,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Streaming is taking American households and Hollywood to new places and pushing the landscape of our culture forward. Now it’s up to us to acknowledge and embrace this progress, and move on from outdated policy ideas just like we’ve moved on from those iconic red envelopes.",2.0,25,46,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,ISPs have also argued that the  Netflix 's of the world were pushing for middle-mile net neutrality to avoid paying for the upgrades needed to handle the increased traffic load their  OTT services generate.,0.0,0,36,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The service, which initially launched in 2021 and offers more than 500 hours of premium  movies ,  series and  documentaries , has posted strong audience numbers in August with more than 100 million minutes watched across all domestic platforms, according to Fuse.",0.0,0,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Elsewhere, Hallmark  Media also kicks off its 40-movie "" Countdown to Christmas "" Friday night, with Noel Next Door, starring Corey Sevier and Natalie Hall. Hallmark channels roll out new original  movies in the holiday spirit on Friday, Saturday and Sunday nights. Scripps Networks outlets also get into the act with  original holiday   movies starting next month.",0.0,0,62,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"AMC’s multiyear carriage contract, struck on March 14, covers AMC, Sundance Channel, IFC and women’s-targeted We TV. The deal, financial terms of which were not disclosed, averted what could have been a service disruption on March 15. The contract was originally scheduled to end last Dec. 31, before AMC pushed it to the end of February and then the midnight deadline on the Ides of March. The deal meant Suddenlink subscribers would not miss the March 18 second-season finale of AMC’s zombie hit  series , The Walking Dead.",1.0,16,89,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Globally, Android STB’s are in the lead and are making huge gains in Asia Pacific, Europe, and Latin America.In North America, Com- cast’s Reference Design Kit (RDK) is leading the STB market, according to Rethink Technology Research. “We believe that Android TV will surge to the top of the leaderboard with 24% of global pay TV subscriptions.In North America Android will meet stiff resistance from RDK which will take 57% of set top OS subs,” according to the company.",1.0,0,79,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"As part of the rush to understand Middle America after the unexpected—to bicoastal elites, at least—election upset in early November, advertisers and ad agencies alike are giving these diginets a second look. An influx of advertising dollars may put these fledging diginets on track to begin offering higher-quality content in the same way that CW and WB morphed into original premium content engines a decade or so ago.",1.0,0,68,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Perhaps not so surprisingly, David Goodfriend, founder of nonprofit local broadcast  streaming service  Locast , is beating the drum for his platform as a cord-cutting alternative should, say, your favorite NFL team gets blacked out on your pay TV service.",1.0,17,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Most saw that provision as squashing speculation that Comcast or Charter would buy a wireless company, such as Sprint, T-Mobile or even Verizon.",2.0,28,23,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"The company derives its revenue from contracts with its  subscription television customers, T-Mobile, and certain other broadband and cellular service providers, who utilize the company’s IPTV application,” Stevens wrote in her filing.",1.0,16,33,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"What seems apparent though is that momentum is gatheringbehind nonlinearity of web video.How different metadata andindexing schemes play out in the industry is to be seen.There isalso a dependence on different players (clients) to support theimplemented features, creating another set of dynamics and raisingthe question again—how many players can coexist? However,none of these are new questions, and if the past is any indication,such concerns have not stopped companies from innovating andcustomers from adopting new internet technologies.Try countingthe number of different video formats on the internet, and let meknow when you figure it out.",2.0,0,93,0.1
