scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Before GLAAD, Ellis had worked at Condé Nast, where she helped relaunch House & Garden. At Time Inc., she oversaw several lifestyle titles. She helped launch the Real Simple brand, including its magazine, website, international editions and its partnership with retailer Bed Bath & Beyond. “Some people like running things,” she said. “I like building things.”",0.0,1,0.0,56.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The survey included markets where Verizon has rolled out its FiOS Internet and  video services. According to the study, Verizon beat Comcast in every survey category in New Jersey. The other major provider there, Cablevision, was outranked by Verizon on overall performance, reputation, value and pricing. On the West Coast, the survey indicated that Verizon beat Time Warner in all areas and Comcast in all but billing and customer service.      ",0.0,0,0.0,74.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"First Tube is planning to build its analytics platform in-house to fully deliver on this promise.“I’m never going to hand that to a third party,” Clevinger says.“But the intention then is to say this approach worked well for this brand in the past.How can we leverage the findings there to turn that into a campaign and now ask the generative AI service to draft a media plan based on what worked well last time?”",2.0,0,1.0,74.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"BITMOVIN: ENABLING THE BENEFITS OF MPEG-DASH The MPEG-DASH standard is just an enabler that provides ways to deliver content with low startup delay, no buffering, and in the best possible quality. The way how bitmovin implements the MPEG-DASH standard is industry leading. Our implementation of MPEG-DASH delivers content with the lowest startup delay going down to 100ms from page load to first frame. Content created with bitmovin plays without buffering and in the best possible quality. Specifically, bitmovin provides 100% better quality without buffering compared to the nextbest industry solution.",0.0,5,0.9960454770143351,90.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,"GCI first offered a wireless product in 2004, reselling Dobson Communications service in the state. The company subsequently made several acquisitions to boost its wireless presence — including the communications operations of United Cos. in 2007, which opened up mobile service for more than 60 communities in rural Alaska. In 2012, GCI partnered with Alaska Communications (Alascom) to build out a wireless network, dubbed the Alaska Wireless Network, to meet anticipated competition from Verizon Communications. Two years after forming the partnership, GCI bought out Alascom's portion of AWS for $300 million. Today, GCI has about 222,000 wireless customers across the state.",2.0,28,0.0,101.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"In that sense, Internet adaptive  streaming of fragments is like VBR for on-demand. Near-VBR, for lack of a better term, because fixed file sizes (2 Mbps, 4 Mbps, 6 Mbps) are still on the scene. You click to play a stream; it’s sent in a way that optimizes quality, depending on available bandwidth.",0.0,0,0.0,54.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Fox, in turn, is taking the sniper's tack as opposed to  Disney 's shotgun approach. By keeping its broadcast network and TV stations, perennial news ratings champ Fox News Channel, Fox Business Network and national sports channels FS1, FS2 and Big Ten Network, Fox is honing in on what it believes can still attract robust ratings and ad dollars — live sports and news. It further solidified that stance with its deal to pay about $3.3 billion over five years for rights to 11 NFL Thursday Night Football games.:Fox, in turn, is taking the sniper's tack as opposed to  Disney 's shotgun approach. By keeping its broadcast network and TV stations, perennial news ratings champ Fox News Channel, Fox Business Network and national sports channels FS1, FS2 and Big Ten Network, Fox is honing in on what it believes can still attract robust ratings and ad dollars — live sports and news. It further solidified that stance with its deal to pay about $3.3 billion over five years for rights to 11 NFL Thursday Night Football games.",1.0,0,0.0,129.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Hallmark  Media is making a selection of its holiday  movies available in Spanish via  free   streaming service Canela.TV .,1.0,19,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Advocates for  video accessibility for the deaf and blind communities want the FCC to seriously consider how to apply captioning and audio description* mandates to  video streamers.,1.0,19,0.0,29.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"For the fifth consecutive year, TiVo will share its audience-measurement report on viewer response to Super Bowl advertising, game highlights and unscripted moments and entertainment.    ",0.0,0,0.0,27.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Embracing the lineage of Sundance, which was launched by Redford several years after he started the Sundance  Film Festival, Michalchyshyn invited  content creators for tech companies including  Microsoft and Intel to develop integrated projects that were showcased at the festival. During her nearly 20-year career, Michalchyshyn has overseen many original domestic and international  series , including Iconoclasts, The Fabulous Beekman Boys and Slings & Arrows. She has won two News and Documentary Emmys, an IDA Award and an Environmental  Media Association Award.",0.0,0,0.0,87.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,The satellite-TV pair and other distributors are unhappy because what used to be solely PPV events — with a revenue split going to the pay TV provider — are now available as part of the $9.99-per-month  online WWE Network.,0.0,0,0.0,40.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Each of these targets has its own unique characteristics, and no one set of encoding specifications comprehensively and optimally serves them all. For any multiplatform distribution strategy, encoding to multiple formats, resolutions, and bitrates is an unavoidable requirement. Factor in nondistribution formats for acquisition, production, and archive, and the types of deliverables number in the dozens.",0.0,5,0.9935739001482946,56.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Broadcasters are taking note of the threat over-the-top provider Aereo poses to their lucrative retransmission-consent revenue stream.,0.0,0,0.0,17.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"When Hoffman was given oversight of the app, no such performance marketing team existed at Starz, nor had Hoffman ever overseen that sort of marketing before. She learned quickly, though, and successfully got new teams up and running, including ramping up insights and analytics teams. In the past year alone, subscribership to the Starz app has grown by 62%.",0.0,1,0.0,59.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Public cloud providers—such as Amazon, Microsoft, Google, and Rackspace—offer customers a way to use their global data centers for their storage or computing needs. In terms of cloud computing, the cloud services include Amazon Elastic Compute Cloud (Amazon EC2) and Rackspace’s Cloud Servers. four .mp4 files ranging from 1280x720 down to 160x90, a .wmv rendition, a custom MPEG2 rendition for TiVo, and one audio-only version. In terms of cloud storage, there are services such as Amazon S3, Rackspace’s Cloud Files, Microsoft Azure Blobs, and Dropbox. Encoding.com, which offers a cloud-based video-encoding platform, has integrated its services with all of the services mentioned previously. ",1.0,14,0.9950568462679189,104.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In developing new products for digital platforms, some of the hype around second-screen experiences synced to live television has dissipated. “A lot of the attempts have been forced or manufactured, and haven’t really added value in terms of the consumer experience,” Franklin said.",0.0,0,0.0,43.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The number-one free video on demand (VOD) provider in the United States, Music Choice, had wanted for more than a decade to showcase its robust music-video library on a 24-hour Internet-based network for delivery to computers, mobile devices, and set-top boxes—but the idea was ahead of its time. The right mix of technology and user demand didn’t exist until 2014. At that point Music Choice began looking for an efficient and customizable way to load curated music-video playlists for users to stream on demand. Wowza® Media Systems and Microsoft Azure came together to form the right solution.",1.0,0,0.9960454770143351,97.0,0.3
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,"Microsoft struck back, claiming TiVo violated the software giant's patents related to a system that displays programmable information and a secure method for buying and delivering  video programs. The suit seeks an order declaring  Microsoft 's patents valid as well as an order barring TiVo from infringing them, plus unspecified monetary damages.",0.0,0,0.0,54.0,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"We heard a consistent expectation of growth for VOD [advertising] — everyone was excited by it, but knew we needed to overcome some challenges to get there,” said",0.0,0,0.0,28.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"2. Robust privacy protections. The White says there need to be clear limits on the collection, use and storage of personal information, particularly sensitive info, and limits on targeted advertising.",2.0,0,0.0,30.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Ads in vLinear channels will continue to garner an increasing share of the overall connected TV ad market.According to eMarketer, US connected TV ad spending will be $11.36 billion in 2021, of which $2.1 billion 18% of all CTV ad spending will come from FAST services.xviii 2023 will see CTV ad spending grow by 50% over 2021 levels, while vLinear spending will double, taking its share to 25% of the CTV ad market.Expect the CTV ad market to continue to expand through the end of the decade, with vLinear FAST ad revenue growth consistently outpacing the overall market.",2.0,29,0.9995056846267919,98.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We deployed this proof of concept on Amazon Elastic Compute Cloud (Amazon EC2), and while it was crude—inasmuch as the entire process was manually driven via remote desktop—it proved that we could build a workflow to complete the same task as the tens of thousands of audio-only analyst briefings that were operated from within its existing network operations center (NOC), without any requirement for physical servers, phone lines, or encoders.",1.0,14,0.9950568462679189,70.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Starz argued that iTunes is a “television” service, for the purposes of the 1993 and 1999 agreements between Starz and Buena Vista Television.  Disney countered that the contracts with Starz did not grant the pay TV provider exclusivity for all definitions of “television” distribution.",0.0,0,0.0,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"We’re big fans of downloadable conditional access,” Conrad Clemson, vice president of strategy for  Cisco ’s Service Provider  Video Technology Group said, soon after the FCC awarded the waiver to Charter. He predicted the industry will soon see “dramatic moves” by other operators to adopt downloadable security, noting that  Cisco already ships boxes with the “merchant silicon” capable of supporting the Key Ladder (KLAD) that Cablevision uses now, and Charter is expected to employ.",0.0,0,0.0,77.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Google was referring specifically to the Digital Millennium Copyright Act of 1998       http://www.copyright.gov/legislation/dmca.pdf     , which provides immunity to Internet-service providers from prosecution under copyright laws if a company has appropriate procedures in place to remove material when notified by the copyright holder.      ",0.0,0,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"FCC greenlights Pace-made, 4K-capable digital transport adapter tagged for Comcast",0.0,0,0.0,17.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,"Of course, there are some limits to a continuous,  dynamic approach that come from the infrastructure of  delivery itself.As part of operational planning, there is  likely a parallel cycle of tool and algorithm upgrades that  address service concerns related to competitiveness on the  Such enhancements to content can now be made available  basis of features and cost.An example of this is the trend to  for live content as well as on-demand material.This has  introduce voice control as an enhancement to other forms  value not just in the expanded presentation, but also through  of navigation.The technology of voice assistants is rapidly  creation of a deeper vein of metadata that can aid search and  evolving, and it’s important to consider integration of the  help to understand the preferences of the consumer.",2.0,27,0.9980227385071676,129.0,0.6
