scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Cord-cutters tend to be younger, meaning that people aged 18-34 are the easiest to target through smart TVs. Generally, households with fewer than three members have higher  OTT content consumption (2.4 times higher). Households with dependents or retirees are more likely to watch  content using both linear and  OTT . Importantly,  OTT consumption has increased 50% amongst those between the ages of 35 and 54 — voters the candidates need to reach — since mid March.",1.0,19,80,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"These three factors need to be taken into consideration when encoding and streaming live content. Any video encoder used for broadcast quality live video streaming should allow users to change bitrate, picture quality, and latency settings. Ultimately, the individual targeted use case will determine the best balance within this triangle of video encoding and streaming considerations.",0.0,0,56,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"CBS’s troubling move brings into sharp relief the power, ability and incentive that  content companies possess to deny consumers access to Internet  content . In debates over net neutrality — the principle that all consumers should have access to lawful Internet  content — Internet service providers (ISPs) have consistently warned that the extremely serious risks to consumers and the principles of an open Internet are more likely to arise from the potential actions of  content and edge providers from ISP conduct. But the Federal Communications Commission’s rules over net neutrality are focused on ISPs, not  content providers. Just imagine the public and regulatory uproar if TWC, rather than CBS, had made the decision to limit its broadband Internet customers’ access to CBS.com in connection with this dispute. Business disputes over economic terms can generally be resolved in the market, but where the government has chosen to restrict the actions of one party and not the other, it tilts the playing fi eld — harming consumers and giving unfair advantage to one side.",1.0,18,119,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"This would be in lieu of retransmission consent, and all broadcasters would share in the pool,” said Willner, who didn't suggest the size of the tax. “We'll collect it. We don't care — but as long as everybody gets [taxed] equally.”      ",0.0,0,44,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"REMI combines broadcast-grade production tools with the flexibility of the cloud, to deliver live broadcasts and events in a collaborative, browser-based workspace. It maintains all of the key production elements that you’d find in a standard broadcast. The key difference is that your on-camera talent is in a remote location.",1.0,0,50,0.1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,A communications tower in the clouds (John Lund via Getty Images),1.0,14,20,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"New technologies, such as Telestream’s OptiQ Monitor, do exactly that. As a cloud-native (and specifically cloud platform-agnostic) system, OptiQ offers unprecedented real-time deployment of robust live ABR monitoring at scale across 282 public cloud availability zones in over 100 geographic regions. Using this set of cloud services, users can dynamically spin up monitoring projects with real-time video QoE analysis and a comprehensive view of CDN delivery network QoS performance. The pay-asyou-go pricing model means that customers can scale their monitoring environment on demand, and even “swarm” a particular problem stream or availability zone with monitoring points to quickly pinpoint the source of the problem, then take the swarm down when the task is complete—all while only paying for the system for the time it’s active. Recognizing the value of client-side analytics, OptiQ can also integrate data from companies such as Conviva and Nice People at Work directly into its own performance data and therefore provide comprehensive analytics across multiple points in the delivery chain. ",1.0,0,119,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAN FRANCISCO — The TV industry’s incumbent players are operating under severe pressure — the classic “innovator’s dilemma” — according to  Microsoft corporate vice president of the  Media and Entertainment Group Blair Westlake.,0.0,8,35,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"In a joint filing, the American Federation of Television and Radio Artists (AFTRA), Directors Guild of America (DGA), International Alliance of Theatrical Stage Employees (IATSE), National Music Publishers' Association (NMPA), Screen Actors Guild (SAG), Motion Picture Association of America (MPAA) and the Recording Industry Association of America (RIAA), want more resources put to preventing  online theft. They say  online piracy theft ""presents the greatest and most urgent challenge.""",1.0,14,70,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"1.USB Output To enable an experience for remote attendees, the Roland V-160HD switcher is certainly well-equipped to use the switcher’s output as a USB camera source in desktop operating systems and applications that support USB video class (UVC) and USB audio class (UAC), such as Zoom, Microsoft Teams, and other conferencing applications.Many WebRTC web apps and hosting providers support capture from locally connected USB camera sources, and the Roland V-160HD can be used with those as well.",1.0,12,77,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Analytics and Security A discussion of cloud-based delivery wouldn’t be complete without a quick discussion on analytics and security. After all, what good is seamless delivery if the number of viewers can’t be tracked and content cannot be secured?",1.0,14,39,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Hilary Silverboard has joined Crown  Media Family Networks as senior VP, brand strategy. She comes from Public Broadcasting Atlanta, where she was chief marketing and development officer.",0.0,1,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The SVA, a group formed in late 2014, is focused on specs and best practices for  video streaming . Charter Communications, Limelight, Qwilt, Verizon Communications, Viacom, Yahoo and ViaSat were among the first group of companies to get directly involved in the SVA's open caching project. — JB",0.0,2,49,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"Abacast The best stream! at the best price! Abacast’s unique Distributed Streaming technology makes it possible to deliverthe highest quality stream with unparalleled scalability at the lowest costs.Up to 98% less expensive. Our closely monitored streaming network also delivers end-to-end Quality of Servicemonitoring and detailed real-time statistics.Abacast technology is the corner stone of a full service CDN product offering that also includes live and on-demand Streaming, Ad/Content Injection, Digital Rights Management, Podcasting, cellular streaming, complete subscription systems, high-end audio processing/streaming cards, audio and video encoding software, custom media player/web design and 24 by 7 premium service, education, and support.",0.0,0,99,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"First-quarter 2008 revenue was $273.5 million, up 16% compared with the year-prior period, primarily reflecting the acquisition of C-COR. Arris completed its acquisition of C-COR, a State College, Pa., vendor of  video - on - demand and operations support systems, on Dec. 14.",0.0,0,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The goal said NTIA is to ""illustrate the reality that communities experience when going  online , with many parts of the country reporting speeds that fall below the FCC’s current benchmark for fixed broadband service of 25 Mbps download, 3 Mbps upload.""",0.0,11,43,0.3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The service will also feature a new Sunday-night lineup with Deadwood at 9 p.m., followed by Oz at 10 p.m., replete with show creator Tom Fontana providing first-ever introductions. Ishimoto said the 101 Network has exclusive TV rights (as well as DirecTV on Demand) to all three seasons (36 episodes) of the western and six seasons (56 installments) of the prison show for the next 14 months. (HBO will defer in the summer months.)",1.0,17,74,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"It is apparent that Liberty will capitalize on its reintegration with a MVPD and either acquire or create new programming, hence creating more vertical integration,” EchoStar said in its papers.",1.0,13,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Charter's Spectrum TV app for Roku (Charter Communications),0.0,0,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"If you are not using a Tulix playout solution, then the alternative is to preschedule the switch from prerecorded content to live with your playout provider. Tulix, as with other core engine solutions, can work with your third-party playout provider to make sure that the feed is rigorously tested in advance of you going live. Tulix can deliver to your playout provider in any of the formats listed earlier in the article and can monitor alongside them throughout the live event to ensure the smooth running of the live event. ",1.0,13,91,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC said it had tentatively concluded that it has the regulatory authority to impose such customer service obligations on DBS, the first time it will have done so if it adopts the rulemaking.",0.0,11,34,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To remedy this shortfall, a number of solutions are available to break a large video file into a number of smaller files. For instance, content delivery network (CDN) operator Akamai fragments files into 10-second chunks. Rather than requiring an entire episode of a TV series to be delivered before playback begins, the receiving player can start viewing a segment as soon as the minimum number of segments has arrived. (Apple and Akamai both use 10-second chunks while Adobe and Microsoft use 2second chunks.) ",0.0,2,84,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"MCN: Instead of buying  Netflix , could you instead just become them, in the sense that you already have VOD capability and  content libraries?",0.0,1,26,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Viewers are much more tech savvy and used to working with interactive screens on their mobile devices,” added Joel N. Myers, founder, chairman and president of AccuWeather, which offers the interactive touch screen weather system StoryTeller. “Having talent use StoryTeller shows they are  media savvy. It elevates their credibility and provides viewers with better information that improves ratings.”",1.0,18,59,0.3
