scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Then there’s bandwidth. “In terms of where we are with Wi-Fi, it’s like back in 1999 when we were just streaming to desktops—the sources had good resolution and the computers had better and better speeds, but it was all limited by the size of the pipe in between them,” observes Joe Einstein, a digital architect at AEG Digital Media, which is now doing 30%–40% of its broadcasts as live streaming from its plant at the Nokia Center in Los Angeles. “The best performance is streaming over Wi-Fi, and the lowest is on the typical cell networks provided by companies like AT&T and Verizon. You’re going from about 1.5MB per second down to between say 100KB and 200KB per second. Quite a difference in speed. We have to tailor the stream to the device type, and the biggest changes are in the frame size and the bitrate for mobile streaming.”",0.0,145,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"YouTube, however, remained the dominant platform for live-only content creation and distribution, with almost 63% of non-gamers using YouTube for live UGC and approximately 57% of gamers using the platform for the same purpose.",0.0,34,0.2
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"If you’re like many people in the live audiovisual field who have lost a lot of jobs due to the COVID-19 pandemic, you are trying to adapt to the playing field and have a lot of expensive equipment sitting around that is not being used much. In a normal year, half of my income comes from producing multicamera, live-switched events produced on location and completed in post. The “new normal” allows only for live-streamed multicamera virtual events. ",0.0,78,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"ANALYTICS Your videos are on your website, but how do you know which ones are being  viewed, where they are being viewed, or if viewers are watching the entire video? Understanding the viewers’ likes or dislikes allows you to create content that keeps your viewers engaged. ",2.0,48,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For Velocix and ISPs, this is a very different approach to the market, and it’s one to watch very closely. Most ISPs let CDN providers come into their network and deploy caching boxes to allow the ISP to pass traffic directly to the CDN, which helps to reduce their transit costs.This new approachby Velocix lets ISPs build what is essentially their own private CDN enabling them to control costs and potentially add additional revenue if the ISP has good peering and wants to deliver content to users outside of their last end mile. This is something Verizon is not doing today but is expected to utilize down the road due to their extensive peering arrangements. In addition to the cost savings, Velocix Metro enabled ISPs to receive arevenue share based on traffic delivered via their networks from Velocix.",0.0,138,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For the busy physician who wants to view the live stream instead of physically attending the conference, the cost of each webcast is a reasonable $525, which CMEMeeting.org notes “includes live conference streaming and access to online course materials.”",0.0,39,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"While objective quality metrics like peak signal-to-noise ratio, Video Multimethod Assessment Fusion (VMAF), and SSIM PLUS provide helpful data for encoding professionals, the gold standard for video quality will always be subjective comparisons made by human eyes. The problem has been that subjective comparisons are time consuming and expensive to produce. ",0.0,52,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"The first complexity is often language. The major U.S. CDNs are wonderfully myopic about language. While they often employ regional business development teams who engage their customers with enthusiasm in the local language, once the contract is signed, customers are expected to “get with it” and learn English. The support centers and “global” network operations centers inevitably turn out to be run from the U.S. and rarely have language skills beyond English. If English is not your primary language, then be sure you test the CDN’s support services before you commit to any contract. When things are going wrong, communication barriers only add to the frustration.",0.0,106,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"He adds, “Regarding QuickTime track swapping for MP4 or MOV movies, if I have a good (perhaps screener) version with OK video but a non-English audio track and also a cam version with an OK English audio track, I can use the Add/Delete track facility of QuickTime Pro to combine the desired tracks of each into a good video/English audio movie without recompressing.”",1.0,63,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"And what’s not so obvious? Young people will continue to take over the world. Already no longer just the digital audience, they will move beyond tech start-ups and assert themselves everywhere as digital power brokers—content programmers, Internet marketers, device engineers, ad planners, media buyers. But this time, generational change will be different; today’s new new generation is far more than just a “target demographic.” They are the future, and right now.",1.0,71,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Different encoders, therefore, can be completely different in terms of how the compression processing is done. More specifically, there can be dramatic differences in compression efficiencies between different encoders. ",0.0,30,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Bitrates A bitrate is the number of video data bits that are processed within a unit of time and is commonly measured in bits per second, often abbreviated as bps. Generally, higher bitrates result in higher image quality, but  newer and more complex codecs, like HEVC, often deliver better video quality at lower bitrates than older codecs.",0.0,58,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"AV1 AV1, of course, is the open source codec from AOMedia. It launched in 2018, and the last 12 months have seen improvements in encoding time and decoding efficiency. Not seen are dramatic signs of encoding efficiency. Of course, the big news was the launch of a pool claiming royalties on AV1 deployment, so let’s start there. ",0.0,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Advertising’s role in branded entertainmentcan be tricky. Viewers understand that premium shows need sponsors, but they don’t want to feel long-form commercials. They’re watching Integrating brand messages with content in away that doesn’t feel forced is a big part of Cahn’s job.",1.0,42,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Fortunately, an increasing amount of what people view today is pre-prepared content. In truth, with the exception of live sports events or news, traditional broadcast relies on large quantities of pre-prepared material, and VOD and “catch-up TV” operations are basically 100% pre-prepared. When repurposed for re-use on websites, some of these live use cases also transform into pre-prepared content. For example, a news broadcast will be cut up into its constituent stories before posting to the website, and sporting events may well be reduced to highlight packages. Freed of the constraints of live encoding, these use cases can take advantage of the advanced features of HEVC, use the full toolkit, and extract the maximum image quality (and revenue) from the source material.",1.0,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"More than any other year, 2009 saw the rise of video one of the most effective communication mediums. In 2010, the focus will be on high quality content, storytelling, and business models that will continue to emerge to foster that growth.",1.0,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As a growing house of worship, you can provide an alternative to secular shows by offering your own brand of streamed programming. Streaming video is a key catalyst in driving more consumers to view more content. It helps you disseminate knowledge and creates a global unified experience in real time.",1.0,50,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"“If we’re looking at total revenue generated,” Embleton continues, “then obviously subscription business will always be the bigger revenue driver. One doesn’t need to fail for the other to succeed,” he points out. “These business models can co-exist.” In fact, most services have a subscription and ad-supported business, including all of the companies whose representatives were interviewed for this article.",0.0,60,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The past year also saw its share of pitfalls and stumbles. Netflix, once the shining king of the streaming entertainment world, will spend 2012 trying to undo self-inflicted damage from a few poorly thought-out changes. And the rise of bandwidth caps by cell carriers threatens to strangle the streaming party just when it’s getting good.",1.0,55,0.2
