label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
0.0,0.0,0.0,,"One of the bigger projects on which LeBas, 52, played a crucial role was in the marketing of the network's WatchESPN application, which launched in the fall of 2010. The application allows users to watch live sports events and ESPN programming on a computer, mobile phone or tablet. ESPN was the first network to offer live, 24-hour  streaming of network programming on these devices.",0.0,0.0,65,1.0,,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2,"As figure 1 below demonstrates, China’s Internet is a fragmented network of networks with a complex network topology. The nature of China’s network interconnectivity – typified by very few exchange points – makes it difficult to extend existing websites and web applications across China. The situation is exacerbated because end users in China are spread across vast geographies, with nearly thirty percent located in rural areas.",0.0,0.0,66,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,1.1,"In the 8:30 p.m. half-hour, Wishology, Part 2 scored a 6.3 rating and 2.2 million kids 2 to 11, compared with a new installment of the Wizards of Waverly Place for  Disney , which conjured a 5.0 rating and 1.7 million of those viewers. Among kids 6 to 11, Wishology 2 posted a 7.3 rating against the demo, translating into 1.6 million of those watchers, versus a 6.7 rating and 1.4 million for  Disney Channel's Wizards.",1.0,1.0,78,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,0.1,"So good luck MPEG LA.The streamingmedia marketplace will be more profitable,and will evolve more rapidly, if you can takeWebM off the table and help solidify themarket around a single codec.",0.0,0.0,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Epiphan’s field-proven product line includes live video production and video streaming systems, external USB-based video capture cards for capturing video and graphics from DVI, HDMI™, SDI and VGA sources and internal video capture cards.Our products are designed in North America and backed by rock-solid technical support.",0.0,0.0,46,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,0.2,"Aspirational 3: The marketer’s dream: I am being heard.I hope marketers everywhere will begin to use advanced, immersivevideo analytics to determine the effectiveness of video as apowerful communication medium.",0.0,0.0,29,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"Civil-rights and minority-entrepreneur organizations — including the National Urban League and the Rainbow Push Coalition — hailed the Ion-Urban proposal. Among other things, they said it would vastly increase the number of TV stations owned by minorities.",1.0,1.0,37,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,,"While there are many other factors that any one buyer may find critical, this list is intended to cover the key features that, in my mind, are critical to the intended audience of these devices. In the following table, I use a crude scoring system. At some point, I hope to have all the devices for a true shootout, but so far, this has proven difficult to arrange with the vendors. Perhaps there is something they don’t want me to see?",0.0,0.0,81,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"Burlington, Mass.-based Signiant makes software that manages and optimizes the delivery of digital  media over wide-area networks and its file-based delivery systems are already used by large programmers like NBC Universal and Lifetime.  Discovery is using Signiant’s  Content Distribution Management (CDM) software to direct  content collaboration between its origination and post-production facilities, improving the post-production process for  series like “Jockeys” on Animal Planet, “Treasure Quest” on  Discovery Channel and “Count Down to the Crown” on  TLC, and speed up its file-transfer workflow on a worldwide basis.",1.0,1.0,92,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"We’ve got such a large customer base for SVOD, we can see very quickly if AVOD is having any degradation in service versus SVOD. We have not seen that, by the way, but we would notice that immediately, because we would compare a manifest that doesn’t have ads in it to a manifest that does.",0.0,0.0,55,1.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Almost 39% of respondents said they spend $9 to $14 per month on  SVOD services, while 13.7% spend $25 or more each month, up 5.5% year-over-year, a further indication that consumers are becoming more apt to subscribe to multiple over-the-top services. Nearly half (48.1%) said they watch one to three hours of  SVOD content per day.",0.0,0.0,58,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"The company, which has distribution deals with 20 mobile carriers, provides more than 40 channels of  content , including programming from NBC, ABC, ESPN,  Disney , CNBC and MSNBC",0.0,0.0,31,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"RealNetworks Helix Security Originally touted as a solution to address a variety of file DivX has done a great job of licensing their core DRMand codec technology to numerous different devices,portable media players, and DVD manufacturers to furthersupport the playback of encrypted DivX content beyondthe PC.However, they have not done a very good job oflicensing the technology out to third parties, and to datethere are no major media outlet licensees of the platform.For more information on DivX Open Video System, see http://www.divx.com/company/partner/ovs.php.",0.0,0.0,82,0.0,,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,,"That decline has come just as  Netflix , once thought of as the cable killer, has risen. Last week,  Netflix 's market capitalization briefly touched $153 billion, passing  Disney ($152.2 billion) and Comcast ($145.5 billion) for the first time, before settling for a tie with the Mouse House, closing May 24 with a market cap of about $152 billion. Fueling those gains has been an 82% surge in  Netflix 's share price since December.:That decline has come just as  Netflix , once thought of as the cable killer, has risen. Last week,  Netflix 's market capitalization briefly touched $153 billion, passing  Disney ($152.2 billion) and Comcast ($145.5 billion) for the first time, before settling for a tie with the Mouse House, closing May 24 with a market cap of about $152 billion. Fueling those gains has been an 82% surge in  Netflix 's share price since December.",0.0,0.0,141,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"NRB TV developed a hybrid monetization strategy: “We do a live stream that’s free and then we have a minimal charge for a 7-day archive, which helps us cover the costs of putting on a stream,” continued Beckner. “The seven-day archive covers a wide range of VOD content for $4.99 and the newest service will be a 30-day archive priced at around $7.99.” The archive is created by Tulix’s network DVR, which records ingested content and makes it available on-demand to viewers based on scheduling information provided by NRB TV.  ",0.0,0.0,92,1.0,,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Ultimately, Suddenlink Communications CEO Jerry Kent said that  online video , especially bandwidth intensive high-definition  video , could be good for operators who sell high-speed Internet connections.",0.0,0.0,29,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Added Condor's Smilovic: “Five years ago, we were still talking about brands, and now we no longer think about brands but about  content . People will migrate to any platform for the right  content , and so, being given that opportunity, I think there are way more opportunities than there were four or five years ago.”",1.0,0.0,58,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.2,"ESPN will air a  XFL doubleheader featuring the Vegas-St. Louis and Arlington-Orlando games. On Sunday ABC will air the Houston-San Antonio game, while  ESPN2 will carry the D.C.-Seattle contest.",0.0,1.0,31,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,KL: We don’t talk about suppliers. But we have stated publicly that we built the devices ourselves.,0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.2,"Eric Shanks: Clearly, we couldn’t have predicted such an unprecedented year. When we set our budget in 2021, we couldn’t have predicted that we were going to have probably the greatest sporting event of all time in the World Cup final. The performance of everything that we’ve put on the network just validated the strategy that Lachlan Murdoch and [Fox chairman] Rupert Murdoch put in place, which is to be  very focused on being the leader in live television , whether it’s sports or news. It feels to me like we’re unique in that there’s no doubt that we know who we are, and we aim to be the leader in live sports and news every day. By any metric, whether it’s total consumption or whether it’s the individual performance of our events or our leagues, that’s the case. And in the areas where we’re not quite No. 1, I mean, that’s the challenge that we have going forward.",0.0,1.0,116,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Keighran: We’re providing a new experience and a home that brings all kinds of content and fans together.The hook is discovery.If you look at sports leagues on YouTube, you’ll see views declining.There are different sports leagues with  niche audiences all over the world, and they can’t get discovered anymore.We’re building a home and super-serving those communities.Caffeine is for sports you can’t find anywhere else.",0.0,1.0,65,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Leadership in Hispanic Television, Cultural Narrative Category: Tony Hernandez, founder of the Immigrant Archive Project, which captures on  video the personal experiences of Hispanic immigrants, and co-founder, president and CEO of Latino Broadcasting Co. — JS",0.0,0.0,37,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,New product enables Dish TV’s live linear inventory to be programmatically executed,0.0,0.0,18,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Visit us online www.vartotechnologies.com, call 888-656-6233 or email info@vartotechnologies.com.",0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Tiered architecture. In a tiered model, whether you are using traditional or HTTP streaming, you offload streaming from the origin server by fanning distribution out to edge servers in subnets throughout the organization’s or campus’s network, minimizing streaming traffic across major network segments. This typically adds a cost and management burden to support the edge servers. In some cases, especially when using only HTTP streaming, you may be able to make use of existing web caching servers and appliances. ",0.0,0.0,80,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
