label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"AW: I believe that all TV is going to be streamed, and this is just a natural step in that direction. The main benefi t of  streaming is it gives consumers more choice. They get choice of what they want to pay for, and they have a lot more  content to choose from. I think TV Everywhere is just another stepping stone, just like Sling TV, where everything is streamed. Someday, you’ll probably be able to buy your local pay TV service as IP as well.",0,88,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"When we were made aware that our ad was placed in this manner, we immediately reached out to CNN to pause our advertising on their network,” Applebee’s said in the statement. “It never should have aired, and we are disappointed in the actions of the network.”",0,46,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"They expect access at high speeds, no questions asked. Yet subscribership to broadband services has expanded well beyond the technologically savvy to a growing pool of users who can’t completely cope with the new technology they’ve spent money on, from digital cameras to wireless routers to software applications to the operating systems that determine how their computers work. Making sure the TV works is getting trickier as well, as consumers equip their home with seating, audio systems and other gear that rivals the local theater.      ",0,88,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"“If we’re asked for a recommendation, we normally say replicate the business model your users know you for; don’t rebrand yourself as something new at first,” Laor adds. He sees new media companies leaning toward subscription because they don’t have the audience to support substantial ad revenue. ",1,48,0.2
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Media and entertainment companies are under siege from all sides—new  content sources, new channels, new competitors, new technologies (i.e.,  streaming media ) and new hybrid business models. The pay TV industry is projected to lose more than 5.1 million subscribers in 2020, the largest loss in history. At the same time, 5G is expected to make a swift entry on all platforms, with more than 10 million 5G subscriptions projected by the end of 2020. For incumbent providers, enhanced mobile capabilities will eliminate the need for fixed-line broadband data, as well as create new business opportunities around the internet of things (IoT) and other rich data services.",0,109,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Warner Bros.  Discovery is proud to partner with Staff Me Up and support the Coded for Inclusion project. We believe that every role on a set contributes to the product and it is why we are committed to diversifying the people powering our  content behind the scenes in order to be the most representative of the audience,” said Samata Narra, senior VP, Equity and Inclusion,  Content , Warner Bros.  Discovery .",0,75,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Perhaps live sports are less critical to pay TV's stickiness than we’ve long believed,"" Greeson said in a statement. “The findings are contrary to the dominant narrative that, without TV sports, pay TV couldn’t survive.”",0,35,0.2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,"THE RESULTS Understanding the importance of the customer experience and reputational damage that can occur through social media and other channels, Seven West Media has successfully delivered major marquee events like the Melbourne Cup and 2018 Winter Olympics with no interruptions. As these events increase in popularity and size, across all screens, Touchstream’s StreamCAM solution plays a key role in helping the operations team debug and troubleshoot quality-of-service related performance issues. This ensures a highly-resilient OTT platform that provides the experience Seven West Media’s viewers demand.",1,86,0.4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Vegas Golden Knights will look to take a commanding three games-to-one lead over the Florida Panthers in Game Four of the Stanley Cup Finals on  TNT . After taking a two games-to-none lead, the Golden Knights lost to the Panthers in overtime this past Thursday.",0,47,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,"He’s also tasked with growing the network’s presence in the nation’s 10th largest TV market, following its launch as a separately branded service from FSN Southwest in 2005. Currently, FSN Houston is home to some production and ad sales personnel and Tello will look to add staff to support the service, which televises Houston Astros and Rockets games, plus Big 12 Conference action and competition involving the University of Texas and Texas A&M.      ",0,76,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Although kids networks are steadily adding Spanish-language fare, some operators want more. “In our Spanish package, we have four kids channels,” said Tricia Lynch, director of FiOS TV programming at Verizon Communications. “I’d like to see more, especially in VOD. We’d definitely look at anyone who has new Spanish-language kids programming.”      ",0,54,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The legislators cited the fact that the companies back in March had expanded their affordable broadband offerings, opened up wi-Fi hotspots, waived data caps and took the  FCC pledge to keep customers connected during the pandemic, but that since then, and following the expiration of the FCC's voluntary pledge, some of the same companies had raised prices and expanded data caps, calling that ""an egregious action at a time when households and small businesses across the country need high-speed, reliable broadband more than ever but are struggling to make ends meet.""",0,92,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"But now that is in limbo. According to BTIG  media analyst Rich Greenfield, Fox has four choices: 1) increase its Sky offer and start a bidding war with Comcast; 2) start a conversation with Comcast for all of the Fox assets, while Comcast bids for the remaining 61% of Sky; 3) get  Disney to work out a compromise with Comcast, like offering up its stake in  Hulu , the Fox production studios (minus the Marvel  content ) and cable channel FX to back off; or 4) refuse to increase its bid, leaving  Disney with the option of either selling its stake in Sky or being a minority partner with Comcast.",0,115,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"In addition, Greenfield outlined key issues he urged investors to watch for in the coming months: strong ratings growth at its Fox broadcast network, fueled by shows such as American Idol and Are You Smarter Than a Fifth Grader? ; continued growth at its MySpace social-networking business; continued growth at its Sky Italia and Star TV satellite-television businesses; and the coming launch of its Fox Business Channel.      ",0,70,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Ivi last week filed its own suit, asking a Seattle court for a declaratory ruling that its service did not infringe on copyrights. Broadcasters said Tuesday that they are filing a motion to have that court dismiss the Ivi suit.",0,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Orphan Black had a remarkable run on BBC America, attracting millions of dedicated and highly engaged fans, captivated by a smart and engrossing story and a star-making and Emmy-winning performance by Tatiana Maslany,” said AMC's McDermott. “We can’t wait to dive back in with Anna, John and our partners at Boat Rocker and deliver an all-new version of this rich world that is worthy of the #CloneClub.”",0,67,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The Biden administration has made it clear  its definition of broadband affordability includes a host of elements, including digital literacy (as well as price, competition, affordability and quality).",0,29,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"A new season of Cribs is on MTV, as the reboot of the early aughts reality show starts up November 15 with two episodes. Actor Taye Diggs, model Martha Hunt and former WWE star Nikki Garcia show off their homes in the first episode, and Jersey Shore alum Vinny Guadagnino, soccer star Kaila Novak and The Bachelorette cast member Nick Viall do so in the second.",0,66,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"Cablevision chairman Charles Dolan had made the MSO a place “that was breaking the rules all the time and had so many fi rsts: fi rst regional sports channel, fi rst suburban cable system, fi rst regional news channel,” Sapan recalled.",0,41,0.2
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"The FCC’s conclusion came in its latest 706 Report, a congressionally mandated update on the state of advanced communications deployment. The agency’s findings did not sit well with Republican FCC commissioners, who dissented from the report; Hill Republicans, who called for FCC reform; or a host of industry players.",0,49,0.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"In a research note, Miller Tabak media analyst David Joyce, who is dropping covS year. (All figures in 000s.) erage of the company since it will no longer be public, wrote that he expects the deal will close in the September-October time frame. He noted that the two companies have ample incentive to close the deal as soon as possible: Knology would have to pay WOW a $25 million termination fee if it can't close the transaction by Oct. 18, and if WOW scuttles the deal, it would have to pony up a termination fee of $65 million. ■",0,99,0.1
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"The miniseries dovetails with the meaning of the Memorial Day holiday: “Many of us just think of Memorial Day as a three-day holiday that kicks off summer. Its true purpose is to commemorate those who died in the service of our country. It feels like a completely appropriate time to launch the FDR miniseries because he led us through World War II, one of the most perilous periods in American history.”",0,71,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Television advertising is a great medium; [it's] the best way to reach large audiences,” Dolan said. “Coupled with targeted calls to action, it really allows the brand to be more effective. Hopefully in the next 12 to 18 months, you will see significant increase in utilization to drive the industry forward. Buyers are demanding it, and the sellers like NBC are responding, as are the MVPDs. Everybody seems finally ready to move on this.”",0,74,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Indeed, overseeing a team of around 40 engineers, a case can certainly be made for Aaron's MVP credentials. Could  Netflix have embarked on a march to 190 countries, serving 150 million subscribers, without developing the kind of sophisticated  video technology that let it distribute over such a diverse swath of infrastructural and consumer needs?",0,56,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Our coverage of the 2008 CONCACAF Men’s Olympic Qualification further positions Fox Soccer Channel as the premier destination for fans of both American soccer and top-flight international competitions,” said David Sternberg, Fox Soccer Channel executive vice president and general manager, in a statement. “We look forward to bringing our viewers all of the exciting action from Tampa and Nashville.”      ",0,61,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Now, Z Living has turned full attention to developing original programming.",0,18,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Nickelodeon will also have an NFL game on Christmas,0,18,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lionsgate’s slate includes of scripted and unscripted  series across more than 20 different platforms. In addition to its broadcast network  series , the studio has five  series at  HBO Max , three shows at  Apple TV Plus , a growing slate for  AVOD platforms, 15  series on the air or in the pipeline for Starz, as well as  series at Showtime,  Netflix and Amazon.",0,73,0.2
