scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Our customers are also increasingly looking at technologies such as HDBaseT, allowing transmission and delivery of video and audio signals up to 100 meters, utilizing common category cable. AJA’s RovoCam is an integrated UltraHD/ HD compact block camera with single cable support for video, audio, power and control via an HDBaseT interface. RovoCam together with the RovoRx-SDI or HDMI receivers and HELO, offer a range of pipeline choices for streaming producers. ",0.0,2,0.5625,72,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INSTRUCTIONAL VIDEO: IN THE CAN OR ON-THE-FLY?The use of both asynchronous and synchronous video in education has skyrocketed.But which approach is better?,0.0,0,0.75,22,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"AT&T is ready to restart negotiations with Hallmark Channels, according to a spokesperson for the telco's multichannel  video service, though a Hallmark exec said the last official word they received indicated that was not the case.",0.0,0,0.1875,37,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Earlier this year, the NCTC announced a deal with Imagine Communications that lets midsized and small operators opt into AdKey, a cloud-based service that inserts ads into IP-based  video streams. That will let them tap into the fast-growing  OTT and connected TV space.",1.0,0,0.8125,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Basics At the next level are small, standalone, handheld boxes that have a single video in and Ethernet or Wi-Fi out. For instance, the $500 Cerevo LiveShell series of streaming appliances delivers 720p at up to 10Mbps. Supporting several CDNs, including YouTube, Ustream, and RTMP, the LiveShell Pro can even toggle recording on Ustream’s server. Because it is configurable via a web interface, any computer or mobile device can adjust the unit’s settings. ",1.0,15,0.5625,75,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,"Choosing a DRM and Licensing Partner By this point, you probably understand that to choose a DRM technology, first you choose the playback platform, and then you see which DRM or DRMs it supports.To support all the major browsers on computers, you’ll need to support multiple DRMs.In addition, since EME doesn’t yet support 100% of target viewers, any DRM strategy based around EME will have to enable fallback to a plug-in-based DRM, usually either Adobe Access via Flash or PlayReady via Silver light.Complicating this fallback strategy is Adobe’s decision to make Access primarily available only within its own Primetime platform, so if you’re not a Primetime user, you may not be able to offer fallback to Flash.",1.0,0,0.625,117,0.4
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Video professionals working in schools or learning organizations are educators. When we embrace this role and sharpen these skills, we help our organizations create better students and employees. Importantly, we then take charge of our professional development to enhance our own careers.",0.0,0,0.375,42,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"INFRASTRUCTURE-OPTIMIZED APPLICATIONS Whether being used to create, deliver, or collect information, truly scalable enterprise webcasting solutions must be capable of creating bandwidth-optimized content without inhibiting the users' ability to fully utilize their infrastructure. A content creation solution, for example, should enable users to publish in multiple bitrates, adjust video and image quality to achieve the optimal file size, and enable users to fully leverage its infrastructure regardless of server, cache, and/or CDN topography. Similarly, management and tracking solutions must be designed in a way that enables them to track, collect, assimilate, and deliver information without impacting the quality of the event they are measuring.",0.0,0,0.0625,104,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Broadcaster planning over-the-top distribution for sports programming,1.0,0,0.875,21,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Samsung’s Note is joined by both Motorola’s Moto X Pure (Style outside of the U.S.) and Google’s Nexus 6P (by way of Huawei) in having nearly 6"" diagonal screens. However, the list of top-rated smartphones includes nothing with a screen smaller than 5.1"" (the size of the Samsung Galaxy S6 and the S6 Edge). You’ll note the absence of any mention throughout this article of other mobile operating systems, as their continued decline or stagnancy makes them continually irrelevant in most considerations.",0.0,0,0.5625,82,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"To do so requires a coordination of both contentand location-aware searches, coupled with anunderstanding of whether the request is coming from a permanent resident or someone passing through an area.While it’s hard to address a universal negativein metadata, location awareness needs to come of age quickly for paying customers of TV and other on-demand video subscription services.",2.0,27,0.25,57,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In a statement, Comcast said it will roll out i-Guide to provide a “consistent user experience for customers throughout the Puget Sound and Spokane areas, as well as in Comcast markets across the country.”      ",0.0,0,0.0,37,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Satisfy Users–MediaFlowdeliversInternetcontentfasterwith less buffering, creating happier customers.",0.0,2,0.25,21,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Public cloud providers—such as Amazon, Microsoft, Google, and Rackspace—offer customers a way to use their global data centers for their storage or computing needs. In terms of cloud computing, the cloud services include Amazon Elastic Compute Cloud (Amazon EC2) and Rackspace’s Cloud Servers. four .mp4 files ranging from 1280x720 down to 160x90, a .wmv rendition, a custom MPEG2 rendition for TiVo, and one audio-only version. In terms of cloud storage, there are services such as Amazon S3, Rackspace’s Cloud Files, Microsoft Azure Blobs, and Dropbox. Encoding.com, which offers a cloud-based video-encoding platform, has integrated its services with all of the services mentioned previously. ",1.0,14,0.375,104,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,"It “certainly shows how great HD  video can look  online , though there have been some doubts on how it could scale without overloading the underlying infrastructure of the Internet,” Ali wrote in a post last week.",0.0,0,0.0625,39,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Because of the growth in online educational video, autodidacts can surf iTunes and YouTube for thousands of free course lectures uploaded by top colleges and universities. But don’t expect any quizzes, grades, or feedback from the instructor. ",1.0,0,0.375,38,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"SOCIAL MEDIA IS A CENTRAL PART  OF THE LIVE PRODUCTION ECOSYSTEM Social media has become such a huge part of the live viewing experience that commentators or broadcasters will actually boast about a trending hashtag or share some of their favorite relevant posts with the audience, and social media engagement brings with it new economic opportunity.",1.0,18,0.8125,57,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For streaming video, format conversion is coupled with packaging and segmentation, conversion of one codec type to another, and potentially, even from one frame rate to another.",1.0,12,0.3125,27,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"TWC offers up to 10 Gbps via a Carrier Ethernet platform that’s tailored to business customers. In Austin, TWC’s top-end DOCSIS 3.0 residential tier maxes out at 50 Mbps downstream. It off ers a 75-Mbps service in Dallas, and has introduced a 100-Mbps off ering in (you guessed it) Kansas City.",0.0,0,0.375,51,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Format Support While the first generation of cloud encoding providers ran open source encoding engines capable of simple encoding tasks, today’s providers are maintaining advanced commercial encoding engines capable of high quality output, complex encoding tasks, and the complete range of broadcast and edit codecs.",0.0,5,0.5,45,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"• Mode: VBR Peak Constrained—This is a progressive download  project, so VBR Peak Constrained is the optimal encoding mode.It’ll reduce bitrate on the easy parts of the video and then spend those bits on the hard parts.",0.0,0,0.0625,38,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"BBC America also said it has acquired the fifth season of the Russell T Davies-created Doctor Who. Matt Smith, a 20-something actor, will star as the Eleventh Doctor, succeeding David Tennant. The lead writer is Steven Moffat (Jekyll, Coupling) with executive producers Piers Wenger (Ballet Shoes), Beth Willis (Ashes to Ashes) and Steven Moffat. It is a BBC Wales production for BBC One and distributed by BBC Worldwide.Shot in HD, the U.S. premiere season of 13 episodes, will air in the second quarter of 2010, following soon after its U.K. premiere. Other than David Tennant-starring specials, including Planet of the Dead, this will be the first time a Doctor Who season has premiered in the U.S. on BBC America.",0.0,0,0.125,119,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The key for operators, Horowitz believes, will be embrace the changing use of  video and use it to strengthen existing business and build new ones. Those emerging multiplatform business models are the subject of the next section.",0.0,0,0.1875,38,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Veoh — whose backers include Time Warner Inc. and former Viacom executive Tom Freston — was sued in 2006 by IO Group, which alleged the site should have prevented users of the  video -sharing site from illegally uploading clips from 10 of its adult films.",0.0,0,0.0625,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Apple Codec The Apple codec is used in Apple Compressor, Grass Valley/Canopus ProCoder, and several versions of Sorenson Squeeze prior to the new release, Squeeze 5.0. The Apple codec is very simple to use; Apple exposes very few encoding parameters in any encoding tool (Figure 1). For example, where the other codecs let you select the profile (Baseline, Main, or High), Compressor includes a check box for Frame Reordering that encodes in the Main profile and can’t currently produce files conforming to the High profile.",0.0,0,0.0625,86,0.1
